instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12329.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17316.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10790.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14412.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10252.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10454.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_407.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6552.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3302.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1664.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4274.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16502.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9334.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16680.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6553.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15567.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6660.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15846.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2621.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10223.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14336.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6478.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15206.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6949.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1766.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8921.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13412.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3887.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3743.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13943.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16899.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1006.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1452.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14815.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12627.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2130.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15814.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4023.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2641.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_56.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14029.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2148.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3283.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8843.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8554.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6027.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14332.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9347.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12586.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2822.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6538.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14138.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7883.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5973.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5572.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6653.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14909.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12616.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14900.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6461.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10701.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9758.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9847.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3244.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4339.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6012.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3330.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10439.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_345.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11353.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17461.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8446.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10584.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11235.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4880.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14394.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15022.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16323.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10832.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9182.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9052.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9162.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15362.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1795.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17007.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1712.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1792.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3320.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7309.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2640.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2485.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1087.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11299.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15639.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12861.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7856.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8456.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11180.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5386.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1173.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11946.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4092.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17476.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16953.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6712.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1048.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7356.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_242.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10023.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3735.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10186.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11478.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10119.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2554.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15836.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1985.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3166.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10406.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2407.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12414.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17023.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16971.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10035.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3935.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2133.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4373.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15055.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13851.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11109.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8857.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13974.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9444.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9800.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10405.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6996.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11887.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16290.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15389.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13690.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17178.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9546.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7232.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12090.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3268.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7258.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12398.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15460.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11809.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3584.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4531.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3163.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15456.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8043.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9600.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2167.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2864.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3899.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16717.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15833.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16718.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13793.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10482.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17131.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14757.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4928.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_53.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1439.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1109.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16267.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16960.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12020.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15564.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9991.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3176.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11587.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15725.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15756.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4043.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3164.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11435.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2378.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12671.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_123.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7236.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10862.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17340.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12161.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2691.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13423.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9545.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8421.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17312.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10817.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10255.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11402.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16921.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10086.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9684.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5923.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5010.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2065.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12683.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3739.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17428.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11627.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1530.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5340.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2258.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11151.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3406.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5157.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9701.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2123.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17635.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14387.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1345.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16193.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8903.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9204.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5642.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8597.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3226.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13438.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1578.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11551.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17245.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2584.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14712.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4285.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13204.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13197.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8178.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6744.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13256.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5714.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9537.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1250.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8301.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8730.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13593.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2809.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11320.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5559.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5087.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16850.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7715.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9696.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2980.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16020.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10720.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5547.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3104.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9786.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16494.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_153.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4283.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10480.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4770.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6609.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12422.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4262.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7991.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14370.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3209.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10451.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4883.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10673.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7344.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15094.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15261.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11979.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1952.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11746.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3051.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14847.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6483.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5813.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17128.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16303.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16699.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3379.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12837.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4608.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17792.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11472.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4276.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3391.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5099.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1977.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14517.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2011.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10014.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_891.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14355.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6698.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9557.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4173.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1598.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5471.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_380.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12960.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7399.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_939.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15861.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10316.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14460.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17516.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16285.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14114.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9252.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14219.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8563.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2060.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8269.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17891.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1220.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4648.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3901.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15510.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3565.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16172.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6540.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4446.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5658.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14632.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17861.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11959.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9658.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17338.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15147.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5741.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11395.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6108.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12865.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13401.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15488.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11815.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6736.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7512.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6233.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8500.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11544.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7635.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16930.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4636.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17835.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3451.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8691.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6718.smt2,False,False
